1901	454 877 1842 1893 1480 898 646 466 91 288 1120 1095 1507 204 1746 751 300	the location of TOPIC_ENTITY 's mother 's children ?
1901	454 877 1842 1893 1480 898 646 466 91 288 1120 1095 1507 204 1746 751 300	what is the name of the location of children of TOPIC_ENTITY 's mother ?
794	1199 56 1914	what is the kid of dad of TOPIC_ENTITY 's child ?
794	1199 56 1914	TOPIC_ENTITY 's child 's dad 's kid ?
1914	1199 56 794	the father of parents of TOPIC_ENTITY 's heir ?
1914	1199 56 794	what is the father of TOPIC_ENTITY 's heir 's parents ?
113	444 1248 1162	TOPIC_ENTITY 's mother 's daughter 's sex ?
113	444 1248 1162	what is the sex of TOPIC_ENTITY 's mother 's daughter ?
113	128 1789 1161 589 1203 1010 1116 1844 1248 1417 822	what is the name of the gender of heir of TOPIC_ENTITY 's mom ?
113	128 1789 1161 589 1203 1010 1116 1844 1248 1417 822	who is the gender of heir of TOPIC_ENTITY 's mom ?
78	713 1153 524 313 25 1851 995 1400 726 796 1580	what is the place of birth of father of TOPIC_ENTITY 's mother ?
78	713 1153 524 313 25 1851 995 1400 726 796 1580	TOPIC_ENTITY 's mother 's father 's place of birth ?
1128	589 1914 1844 434 822 56 178	what is the name of the gender of dad of TOPIC_ENTITY 's other half ?
1128	589 1914 1844 434 822 56 178	what is the gender of TOPIC_ENTITY 's other half 's dad ?
178	589 1914 1844 434 822 56 1128	what is the mom of parents of TOPIC_ENTITY 's other half ?
178	589 1914 1844 434 822 56 1128	the mom of parents of TOPIC_ENTITY 's other half ?
574	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 113 1507 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	who is the cause of death of heir of TOPIC_ENTITY 's parents ?
574	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 113 1507 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	what is the TOPIC_ENTITY 's parents 's heir 's cause of death ?
113	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 1507 574 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	what is the name of the gender of kid of TOPIC_ENTITY 's mother ?
113	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 1507 574 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	the gender of kid of TOPIC_ENTITY 's mother ?
574	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 113 1507 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	what is the TOPIC_ENTITY 's parent 's offspring 's cause of death ?
574	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 113 1507 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	what is the cause of death of offspring of TOPIC_ENTITY 's parent ?
726	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 113 1507 574 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	who is the place of birth of children of TOPIC_ENTITY 's mother ?
726	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 113 1507 574 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	the place of birth of TOPIC_ENTITY 's mother 's children ?
1507	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 113 574 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	what is the name of the nationality of children of TOPIC_ENTITY 's mom ?
1507	560 275 1039 1556 227 19 1924 309 1027 1143 1327 393 944 1442 1288 999 250 1112 1551 1028 1429 1497 859 179 1880 1193 321 64 1636 57 343 593 726 113 574 1885 1763 1239 1152 78 822 1065 1068 1592 1054 138 1293	TOPIC_ENTITY 's mom 's children 's nationality ?
56	1146 148 1426 1811 1677 1347 230 1759 1369 1915 254 888 620 1041 1164 1571 333 6 299 450 253 1614 74	who is the mother of mom of TOPIC_ENTITY 's mother ?
56	1146 148 1426 1811 1677 1347 230 1759 1369 1915 254 888 620 1041 1164 1571 333 6 299 450 253 1614 74	what is the name of the mother of mom of TOPIC_ENTITY 's mother ?
253	1146 148 1426 1811 1677 1347 230 1759 1369 1915 254 888 620 1041 1164 1571 333 6 299 450 56 1614 74	the wife of dad of TOPIC_ENTITY 's dad ?
253	1146 148 1426 1811 1677 1347 230 1759 1369 1915 254 888 620 1041 1164 1571 333 6 299 450 56 1614 74	who is the wife of dad of TOPIC_ENTITY 's dad ?
333	113 368 107	what is the name of the dad of heir of TOPIC_ENTITY 's mom ?
333	113 368 107	who is the dad of heir of TOPIC_ENTITY 's mom ?
113	333 368 107	what is the gender of TOPIC_ENTITY 's mom 's children ?
113	333 368 107	what is the gender of children of TOPIC_ENTITY 's mom ?
731	588	what is the offspring of TOPIC_ENTITY 's dad 's husband ?
731	588	TOPIC_ENTITY 's dad 's husband 's offspring ?
731	588	what is the name of the daughter of other half of TOPIC_ENTITY 's dad ?
731	588	what is the TOPIC_ENTITY 's dad 's other half 's daughter ?
473	1753 1694 27 1199 1065	what is the religion of parents of TOPIC_ENTITY 's parents ?
473	1753 1694 27 1199 1065	what is the name of the religion of parents of TOPIC_ENTITY 's parents ?
1065	1753 1694 27 1199 473	the nationality of TOPIC_ENTITY 's dad 's parents ?
1065	1753 1694 27 1199 473	who is the nationality of parents of TOPIC_ENTITY 's dad ?
1199	1753 1694 27 473 1065	the son of mother of TOPIC_ENTITY 's parents ?
1199	1753 1694 27 473 1065	TOPIC_ENTITY 's parents 's mother 's son ?
1199	1753 1694 27 473 1065	what is the name of the grandkid of TOPIC_ENTITY 's parents ?
1199	1753 1694 27 473 1065	who is the kid of parents of TOPIC_ENTITY 's parents ?
1199	1753 1694 27 473 1065	what is the children of parent of TOPIC_ENTITY 's parents ?
1199	1753 1694 27 473 1065	what is the TOPIC_ENTITY 's parents 's parent 's children ?
1468	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 731 107 645	what is the religion of TOPIC_ENTITY 's parents 's husband ?
1468	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 731 107 645	the religion of husband of TOPIC_ENTITY 's parents ?
731	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 1468 107 645	who is the heir of husband of TOPIC_ENTITY 's dad ?
731	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 1468 107 645	what is the name of the heir of husband of TOPIC_ENTITY 's dad ?
731	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 1468 107 645	who is the children of spouse of TOPIC_ENTITY 's parent ?
731	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 1468 107 645	what is the TOPIC_ENTITY 's parent 's spouse 's children ?
107	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 731 1468 645	what is the name of the father of spouse of TOPIC_ENTITY 's father ?
107	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 731 1468 645	what is the father of spouse of TOPIC_ENTITY 's father ?
645	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 731 1468 107	what is the name of the husband of spouse of TOPIC_ENTITY 's dad ?
645	1911 3 380 53 1263 498 196 986 1484 1833 499 1007 1276 1816 758 1731 364 1762 1006 37 731 1468 107	who is the husband of spouse of TOPIC_ENTITY 's dad ?
128	363 520 1183 887 1698 943 1560 46 1314 468 519 1228 282 713 1161 570 524	who is the grandsex of TOPIC_ENTITY 's offspring ?
128	363 520 1183 887 1698 943 1560 46 1314 468 519 1228 282 713 1161 570 524	what is the name of the sex of heir of TOPIC_ENTITY 's offspring ?
282	363 520 1183 887 1698 943 1560 46 1314 468 519 1228 128 713 1161 570 524	who is the grandplace_of_death of TOPIC_ENTITY 's heir ?
282	363 520 1183 887 1698 943 1560 46 1314 468 519 1228 128 713 1161 570 524	who is the place of death of heir of TOPIC_ENTITY 's heir ?
713	363 520 1183 887 1698 943 1560 46 1314 468 519 1228 128 282 1161 570 524	who is the place of birth of offspring of TOPIC_ENTITY 's children ?
713	363 520 1183 887 1698 943 1560 46 1314 468 519 1228 128 282 1161 570 524	what is the name of the grandplace_of_birth of TOPIC_ENTITY 's children ?
333	1203 773 463 348 196 986 276 1849 200 1761 1430 1404 113 6 368 107 645	what is the parents of TOPIC_ENTITY 's father 's heir ?
333	1203 773 463 348 196 986 276 1849 200 1761 1430 1404 113 6 368 107 645	TOPIC_ENTITY 's father 's heir 's parents ?
6	1203 773 463 348 196 986 276 1849 200 1761 1430 1404 113 333 368 107 645	the other half of TOPIC_ENTITY 's mom 's offspring ?
6	1203 773 463 348 196 986 276 1849 200 1761 1430 1404 113 333 368 107 645	what is the other half of offspring of TOPIC_ENTITY 's mom ?
113	1203 773 463 348 196 986 276 1849 200 1761 1430 1404 333 6 368 107 645	what is the name of the gender of son of TOPIC_ENTITY 's mother ?
113	1203 773 463 348 196 986 276 1849 200 1761 1430 1404 333 6 368 107 645	the gender of TOPIC_ENTITY 's mother 's son ?
368	1343 1203 1263 348 1149 276 1868 1761 588 113 731	the sex of TOPIC_ENTITY 's parents 's husband ?
368	1343 1203 1263 348 1149 276 1868 1761 588 113 731	who is the sex of husband of TOPIC_ENTITY 's parents ?
731	1343 1203 1263 348 1149 276 1868 1761 588 113 368	the offspring of darling of TOPIC_ENTITY 's parents ?
731	1343 1203 1263 348 1149 276 1868 1761 588 113 368	who is the offspring of darling of TOPIC_ENTITY 's parents ?
1430	1116 1294 1760 348 196 986 1417 1345 1570 368 107 645 1744 1165 429 1761 1404	TOPIC_ENTITY 's darling 's wife 's parents ?
1430	1116 1294 1760 348 196 986 1417 1345 1570 368 107 645 1744 1165 429 1761 1404	what is the parents of wife of TOPIC_ENTITY 's darling ?
1404	1116 1294 1760 348 196 986 1417 1345 1570 368 107 645 1744 1165 429 1761 1430	the couple of spouse of TOPIC_ENTITY 's couple ?
1404	1116 1294 1760 348 196 986 1417 1345 1570 368 107 645 1744 1165 429 1761 1430	what is the couple of spouse of TOPIC_ENTITY 's couple ?
1761	1116 1294 1760 348 196 986 1417 1345 1570 368 107 645 1744 1165 429 1430 1404	what is the sex of TOPIC_ENTITY 's other half 's other half ?
1761	1116 1294 1760 348 196 986 1417 1345 1570 368 107 645 1744 1165 429 1430 1404	what is the name of the sex of other half of TOPIC_ENTITY 's other half ?
794	1644	what is the kid of TOPIC_ENTITY 's children 's mom ?
794	1644	who is the kid of mom of TOPIC_ENTITY 's children ?
113	1203 773 1010 380 333 1248 1006	what is the gender of TOPIC_ENTITY 's mom 's kid ?
113	1203 773 1010 380 333 1248 1006	the gender of TOPIC_ENTITY 's mom 's kid ?
333	1203 773 1010 380 113 1248 1006	what is the mom of TOPIC_ENTITY 's father 's son ?
333	1203 773 1010 380 113 1248 1006	the mom of TOPIC_ENTITY 's father 's son ?
1849	989	the mom of TOPIC_ENTITY 's darling 's offspring ?
1849	989	the mom of offspring of TOPIC_ENTITY 's darling ?
589	1914 794 373 1168	what is the TOPIC_ENTITY 's offspring 's mother 's gender ?
589	1914 794 373 1168	TOPIC_ENTITY 's offspring 's mother 's gender ?
373	1914 794 589 1168	what is the nationality of TOPIC_ENTITY 's daughter 's father ?
373	1914 794 589 1168	what is the TOPIC_ENTITY 's daughter 's father 's nationality ?
794	1914 589 373 1168	TOPIC_ENTITY 's children 's dad 's offspring ?
794	1914 589 373 1168	what is the offspring of dad of TOPIC_ENTITY 's children ?
1168	1914 794 589 373	what is the TOPIC_ENTITY 's kid 's parents 's spouse ?
1168	1914 794 589 373	TOPIC_ENTITY 's kid 's parents 's spouse ?
794	1914 589 373 1168	what is the name of the heir of parent of TOPIC_ENTITY 's kid ?
794	1914 589 373 1168	TOPIC_ENTITY 's kid 's parent 's heir ?
1914	794 589 373 1168	who is the parent of parents of TOPIC_ENTITY 's kid ?
1914	794 589 373 1168	what is the parent of TOPIC_ENTITY 's kid 's parents ?
1761	1010 53 833 509 348 986 594 857 548 234 1404	what is the sex of couple of TOPIC_ENTITY 's wife ?
1761	1010 53 833 509 348 986 594 857 548 234 1404	who is the sex of couple of TOPIC_ENTITY 's wife ?
1404	1010 53 833 509 348 986 594 857 548 234 1761	TOPIC_ENTITY 's other half 's husband 's wife ?
1404	1010 53 833 509 348 986 594 857 548 234 1761	the wife of husband of TOPIC_ENTITY 's other half ?
333	1849 200 447 1801 178 591 6 1070 1099 56 253	what is the TOPIC_ENTITY 's parents 's child 's father ?
333	1849 200 447 1801 178 591 6 1070 1099 56 253	who is the father of child of TOPIC_ENTITY 's parents ?
6	1849 200 447 1801 178 591 333 1070 1099 56 253	what is the other half of son of TOPIC_ENTITY 's dad ?
6	1849 200 447 1801 178 591 333 1070 1099 56 253	what is the other half of TOPIC_ENTITY 's dad 's son ?
1243	1607 1595 1037 599 822 1065 438 1445 1688 213 1128	the nationality of TOPIC_ENTITY 's couple 's parents ?
1243	1607 1595 1037 599 822 1065 438 1445 1688 213 1128	who is the nationality of parents of TOPIC_ENTITY 's couple ?
1128	1607 1595 1037 599 822 1065 438 1445 1688 213 1243	what is the TOPIC_ENTITY 's darling 's dad 's gender ?
1128	1607 1595 1037 599 822 1065 438 1445 1688 213 1243	what is the name of the gender of dad of TOPIC_ENTITY 's darling ?
1047	323 1019 49 1096 349 621 1515 857 1805 234 1404	who is the profession of couple of TOPIC_ENTITY 's other half ?
1047	323 1019 49 1096 349 621 1515 857 1805 234 1404	what is the TOPIC_ENTITY 's other half 's couple 's profession ?
1404	323 1019 49 1096 349 621 1515 857 1805 234 1047	what is the name of the husband of other half of TOPIC_ENTITY 's husband ?
1404	323 1019 49 1096 349 621 1515 857 1805 234 1047	what is the TOPIC_ENTITY 's husband 's other half 's husband ?
1047	323 1019 49 1096 349 621 1515 857 1805 234 1404	what is the occupation of TOPIC_ENTITY 's husband 's darling ?
1047	323 1019 49 1096 349 621 1515 857 1805 234 1404	the occupation of darling of TOPIC_ENTITY 's husband ?
6	113 1647 822 223 253 368 1672 645	what is the TOPIC_ENTITY 's father 's heir 's other half ?
6	113 1647 822 223 253 368 1672 645	the other half of heir of TOPIC_ENTITY 's father ?
113	1647 6 822 223 253 368 1672 645	what is the TOPIC_ENTITY 's father 's offspring 's gender ?
113	1647 6 822 223 253 368 1672 645	what is the gender of TOPIC_ENTITY 's father 's offspring ?
1647	113 6 822 223 253 368 1672 645	the place of death of TOPIC_ENTITY 's parents 's children ?
1647	113 6 822 223 253 368 1672 645	what is the name of the place of death of children of TOPIC_ENTITY 's parents ?
1647	588 726 1205 197 1412 731 1672 1892	what is the place of death of TOPIC_ENTITY 's father 's heir ?
1647	588 726 1205 197 1412 731 1672 1892	what is the place of death of heir of TOPIC_ENTITY 's father ?
726	588 1647 1205 197 1412 731 1672 1892	what is the place of birth of TOPIC_ENTITY 's dad 's child ?
726	588 1647 1205 197 1412 731 1672 1892	who is the place of birth of child of TOPIC_ENTITY 's dad ?
1352	588 167 837 1507 6 1205 186 1795 1595 1099 731 1468 832 645	who is the profession of wife of TOPIC_ENTITY 's mom ?
1352	588 167 837 1507 6 1205 186 1795 1595 1099 731 1468 832 645	what is the profession of wife of TOPIC_ENTITY 's mom ?
731	588 167 837 1507 6 1205 186 1795 1595 1099 1468 1352 832 645	what is the TOPIC_ENTITY 's parents 's other half 's son ?
731	588 167 837 1507 6 1205 186 1795 1595 1099 1468 1352 832 645	TOPIC_ENTITY 's parents 's other half 's son ?
645	588 167 837 1507 6 1205 186 1795 1595 1099 731 1468 1352 832	the husband of darling of TOPIC_ENTITY 's parent ?
645	588 167 837 1507 6 1205 186 1795 1595 1099 731 1468 1352 832	what is the husband of darling of TOPIC_ENTITY 's parent ?
731	588 167 837 1507 6 1205 186 1795 1595 1099 1468 1352 832 645	what is the TOPIC_ENTITY 's mom 's couple 's daughter ?
731	588 167 837 1507 6 1205 186 1795 1595 1099 1468 1352 832 645	what is the daughter of couple of TOPIC_ENTITY 's mom ?
1468	588 167 837 1507 6 1205 186 1795 1595 1099 731 1352 832 645	what is the TOPIC_ENTITY 's father 's husband 's religious belief ?
1468	588 167 837 1507 6 1205 186 1795 1595 1099 731 1352 832 645	who is the religious belief of husband of TOPIC_ENTITY 's father ?
832	588 167 837 1507 6 1205 186 1795 1595 1099 731 1468 1352 645	what is the nation of other half of TOPIC_ENTITY 's parents ?
832	588 167 837 1507 6 1205 186 1795 1595 1099 731 1468 1352 645	what is the TOPIC_ENTITY 's parents 's other half 's nation ?
588	1647 726 1205 197 1412 731 1672 1892	what is the children of TOPIC_ENTITY 's parents 's son ?
588	1647 726 1205 197 1412 731 1672 1892	TOPIC_ENTITY 's parents 's son 's children ?
588	1647 726 1205 197 1412 731 1672 1892	what is the heir of offspring of TOPIC_ENTITY 's parent ?
588	1647 726 1205 197 1412 731 1672 1892	TOPIC_ENTITY 's parent 's offspring 's heir ?
731	1892 832	what is the name of the heir of husband of TOPIC_ENTITY 's father ?
731	1892 832	the heir of TOPIC_ENTITY 's father 's husband ?
832	731 1892	TOPIC_ENTITY 's mother 's darling 's nation ?
832	731 1892	what is the nation of TOPIC_ENTITY 's mother 's darling ?
1892	731 832	TOPIC_ENTITY 's dad 's husband 's place of birth ?
1892	731 832	what is the TOPIC_ENTITY 's dad 's husband 's place of birth ?
333	noNegativeAnswer	who is the mom of heir of TOPIC_ENTITY 's father ?
333	noNegativeAnswer	what is the TOPIC_ENTITY 's father 's heir 's mom ?
1761	1010 53 1116 1760 1140 1906 348 986 594 857 1744 429 1688 33 1404	the sex of wife of TOPIC_ENTITY 's darling ?
1761	1010 53 1116 1760 1140 1906 348 986 594 857 1744 429 1688 33 1404	what is the sex of wife of TOPIC_ENTITY 's darling ?
1404	1010 53 1116 1760 1140 1906 348 986 594 857 1744 429 1688 33 1761	the darling of TOPIC_ENTITY 's couple 's spouse ?
1404	1010 53 1116 1760 1140 1906 348 986 594 857 1744 429 1688 33 1761	who is the darling of spouse of TOPIC_ENTITY 's couple ?
128	1853 489 1181	who is the grandsex of TOPIC_ENTITY 's child ?
128	1853 489 1181	what is the TOPIC_ENTITY 's child 's children 's sex ?
1853	128 489 1181	who is the grandfather of TOPIC_ENTITY 's kid ?
1853	128 489 1181	the father of TOPIC_ENTITY 's kid 's son ?
659	448	what is the TOPIC_ENTITY 's children 's other half 's daughter ?
659	448	what is the daughter of other half of TOPIC_ENTITY 's children ?
373	1845 430 1639 794 993	who is the nation of father of TOPIC_ENTITY 's child ?
373	1845 430 1639 794 993	what is the nation of TOPIC_ENTITY 's child 's father ?
993	1845 430 1639 794 373	what is the faith of parent of TOPIC_ENTITY 's daughter ?
993	1845 430 1639 794 373	what is the name of the faith of parent of TOPIC_ENTITY 's daughter ?
794	1845 430 1639 993 373	TOPIC_ENTITY 's kid 's parent 's heir ?
794	1845 430 1639 993 373	the heir of TOPIC_ENTITY 's kid 's parent ?
794	1845 430 1639 993 373	TOPIC_ENTITY 's daughter 's parents 's son ?
794	1845 430 1639 993 373	what is the son of TOPIC_ENTITY 's daughter 's parents ?
794	1845 430 1639 993 373	what is the son of parent of TOPIC_ENTITY 's daughter ?
794	1845 430 1639 993 373	the son of parent of TOPIC_ENTITY 's daughter ?
1761	1010 53 348 986 594 857 1404	the sex of couple of TOPIC_ENTITY 's wife ?
1761	1010 53 348 986 594 857 1404	what is the TOPIC_ENTITY 's wife 's couple 's sex ?
1404	1010 53 348 986 594 857 1761	what is the TOPIC_ENTITY 's wife 's spouse 's darling ?
1404	1010 53 348 986 594 857 1761	the darling of spouse of TOPIC_ENTITY 's wife ?
333	1345 949 191 1006	what is the TOPIC_ENTITY 's parent 's child 's mom ?
333	1345 949 191 1006	what is the mom of TOPIC_ENTITY 's parent 's child ?
333	1345 949 191 1006	what is the dad of TOPIC_ENTITY 's father 's child ?
333	1345 949 191 1006	TOPIC_ENTITY 's father 's child 's dad ?
1438	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1047 1404	who is the religion of wife of TOPIC_ENTITY 's other half ?
1438	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1047 1404	what is the TOPIC_ENTITY 's other half 's wife 's religion ?
1404	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1438 1047	the couple of TOPIC_ENTITY 's couple 's spouse ?
1404	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1438 1047	TOPIC_ENTITY 's couple 's spouse 's couple ?
1047	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1438 1404	the work of TOPIC_ENTITY 's other half 's couple ?
1047	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1438 1404	TOPIC_ENTITY 's other half 's couple 's work ?
1047	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1438 1404	what is the name of the occupation of wife of TOPIC_ENTITY 's couple ?
1047	878 1092 136 1382 158 765 614 886 29 1053 323 1019 1661 49 1096 619 349 621 248 1515 857 1783 1805 234 1438 1404	what is the occupation of wife of TOPIC_ENTITY 's couple ?
1507	1551 1369 859 254 103 1046 333 1239 299 1746 1006	the nation of TOPIC_ENTITY 's mother 's offspring ?
1507	1551 1369 859 254 103 1046 333 1239 299 1746 1006	who is the nation of offspring of TOPIC_ENTITY 's mother ?
333	1551 1369 859 254 103 1046 1507 1239 299 1746 1006	what is the name of the parent of son of TOPIC_ENTITY 's father ?
333	1551 1369 859 254 103 1046 1507 1239 299 1746 1006	TOPIC_ENTITY 's father 's son 's parent ?
1199	588 1901 113 333 598 822 56 731 1173 368 107	who is the kid of parents of TOPIC_ENTITY 's dad ?
1199	588 1901 113 333 598 822 56 731 1173 368 107	what is the name of the grandkid of TOPIC_ENTITY 's dad ?
598	588 1901 113 333 1199 822 56 731 1173 368 107	who is the grandlocation of TOPIC_ENTITY 's dad ?
598	588 1901 113 333 1199 822 56 731 1173 368 107	what is the name of the grandlocation of TOPIC_ENTITY 's dad ?
822	588 1901 113 333 1199 598 56 731 1173 368 107	what is the TOPIC_ENTITY 's parent 's father 's gender ?
822	588 1901 113 333 1199 598 56 731 1173 368 107	what is the gender of TOPIC_ENTITY 's parent 's father ?
56	588 1901 113 333 1199 598 822 731 1173 368 107	what is the mother of father of TOPIC_ENTITY 's mom ?
56	588 1901 113 333 1199 598 822 731 1173 368 107	who is the mother of father of TOPIC_ENTITY 's mom ?
107	333 56	what is the TOPIC_ENTITY 's parent 's spouse 's dad ?
107	333 56	TOPIC_ENTITY 's parent 's spouse 's dad ?
113	822 368	the sex of TOPIC_ENTITY 's dad 's heir ?
113	822 368	what is the sex of TOPIC_ENTITY 's dad 's heir ?
113	1203 773 1010 380 1116 1294 1844 434 333 1248 1006 1417 1345 822 56	what is the TOPIC_ENTITY 's parents 's children 's gender ?
113	1203 773 1010 380 1116 1294 1844 434 333 1248 1006 1417 1345 822 56	TOPIC_ENTITY 's parents 's children 's gender ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	what is the mom of kid of TOPIC_ENTITY 's father ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	what is the TOPIC_ENTITY 's father 's kid 's mom ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	what is the father of children of TOPIC_ENTITY 's father ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	what is the name of the father of children of TOPIC_ENTITY 's father ?
1065	906 1267 205 1637 1216 1407 109 350 1647 1507 584 1746 1362 300 223	what is the name of the grandnationality of TOPIC_ENTITY 's parent ?
1065	906 1267 205 1637 1216 1407 109 350 1647 1507 584 1746 1362 300 223	what is the nationality of parent of TOPIC_ENTITY 's parent ?
223	906 1267 205 1637 1216 1407 109 350 1647 1507 584 1746 1362 300 1065	what is the place of death of TOPIC_ENTITY 's mother 's mom ?
223	906 1267 205 1637 1216 1407 109 350 1647 1507 584 1746 1362 300 1065	who is the grandplace_of_death of TOPIC_ENTITY 's mother ?
113	1203 773 1010 380 1116 1294 1844 434 333 1248 1006 1417 1345 822 56	the gender of daughter of TOPIC_ENTITY 's parent ?
113	1203 773 1010 380 1116 1294 1844 434 333 1248 1006 1417 1345 822 56	what is the gender of daughter of TOPIC_ENTITY 's parent ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	what is the name of the parents of kid of TOPIC_ENTITY 's mom ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	what is the parents of TOPIC_ENTITY 's mom 's kid ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	who is the mother of child of TOPIC_ENTITY 's father ?
333	1203 773 1010 380 1116 1294 1844 434 113 1248 1006 1417 1345 822 56	TOPIC_ENTITY 's father 's child 's mother ?
90	1203 463 1010 53 1844 1645 128 1789 1323 589 1168	the darling of offspring of TOPIC_ENTITY 's daughter ?
90	1203 463 1010 53 1844 1645 128 1789 1323 589 1168	who is the granddarling of TOPIC_ENTITY 's daughter ?
90	1203 463 1010 53 1844 1645 128 1789 1323 589 1168	what is the name of the grandwife of TOPIC_ENTITY 's child ?
90	1203 463 1010 53 1844 1645 128 1789 1323 589 1168	the wife of TOPIC_ENTITY 's child 's daughter ?
794	1343 1203 1911 1010 936 1844 448 128 1644 1789 589	TOPIC_ENTITY 's son 's parent 's children ?
794	1343 1203 1911 1010 936 1844 448 128 1644 1789 589	the children of TOPIC_ENTITY 's son 's parent ?
794	1343 1203 1911 1010 936 1844 448 128 1644 1789 589	what is the child of TOPIC_ENTITY 's offspring 's parents ?
794	1343 1203 1911 1010 936 1844 448 128 1644 1789 589	TOPIC_ENTITY 's offspring 's parents 's child ?
589	1343 1203 1911 1010 936 1844 448 128 1644 1789 794	what is the TOPIC_ENTITY 's child 's mother 's gender ?
589	1343 1203 1911 1010 936 1844 448 128 1644 1789 794	the gender of TOPIC_ENTITY 's child 's mother ?
128	1203 463 1010 53 1844 1645 90 1789 1323 589 1168	what is the name of the grandsex of TOPIC_ENTITY 's daughter ?
128	1203 463 1010 53 1844 1645 90 1789 1323 589 1168	what is the sex of TOPIC_ENTITY 's daughter 's kid ?
90	1203 463 1010 53 1844 1645 128 1789 1323 589 1168	TOPIC_ENTITY 's son 's offspring 's other half ?
90	1203 463 1010 53 1844 1645 128 1789 1323 589 1168	who is the other half of offspring of TOPIC_ENTITY 's son ?
333	noNegativeAnswer	the mom of TOPIC_ENTITY 's dad 's son ?
