140	580 636 466 2 671 674 155 735 647 110 689 380 114 281 554 69 30 793 36 704 618 40 407 189 763 87 577	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636 466 2 671 674 155 735 647 110 689 380 114 281 554 69 30 793 36 704 618 40 407 189 763 87 577	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
735	580 636 466 2 671 674 155 647 110 689 380 114 281 554 69 30 793 36 704 618 40 140 407 189 763 87 577	 what is the artist of recording of TOPIC_ENTITY 's recording ?
735	580 636 466 2 671 674 155 647 110 689 380 114 281 554 69 30 793 36 704 618 40 140 407 189 763 87 577	 what is the artist of TOPIC_ENTITY 's recording 's recording ?
457	633 746	 what is the recording of recording of TOPIC_ENTITY 's region ?
457	633 746	 what is the recording of TOPIC_ENTITY 's region 's recording ?
637	288 348	 what is the recording of recording of TOPIC_ENTITY 's genre ?
637	288 348	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
763	281 580 647 636 554 671 69 380 189 674 36 140 618	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	281 580 647 636 554 671 69 380 189 674 36 140 618	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
618	281 580 647 636 554 671 69 380 189 674 36 763 140	 what is the recording of tracks of TOPIC_ENTITY 's tracks ?
618	281 580 647 636 554 671 69 380 189 674 36 763 140	 what is the recording of TOPIC_ENTITY 's tracks 's tracks ?
189	281 580 647 636 554 671 69 380 674 36 763 140 618	 what is the tracks of recording of TOPIC_ENTITY 's tracks ?
189	281 580 647 636 554 671 69 380 674 36 763 140 618	 what is the tracks of TOPIC_ENTITY 's tracks 's recording ?
380	281 580 647 636 554 671 69 189 674 36 763 140 618	 what is the recording of recording of TOPIC_ENTITY 's tracks ?
380	281 580 647 636 554 671 69 189 674 36 763 140 618	 what is the recording of TOPIC_ENTITY 's tracks 's recording ?
69	281 580 647 636 554 671 380 189 674 36 763 140 618	 what is the tracks of tracks of TOPIC_ENTITY 's recording ?
69	281 580 647 636 554 671 380 189 674 36 763 140 618	 what is the tracks of TOPIC_ENTITY 's recording 's tracks ?
554	281 580 647 636 671 69 380 189 674 36 763 140 618	 what is the recording of tracks of TOPIC_ENTITY 's recording ?
554	281 580 647 636 671 69 380 189 674 36 763 140 618	 what is the recording of TOPIC_ENTITY 's recording 's tracks ?
671	281 580 647 636 554 69 380 189 674 36 763 140 618	 what is the tracks of recording of TOPIC_ENTITY 's recording ?
671	281 580 647 636 554 69 380 189 674 36 763 140 618	 what is the tracks of TOPIC_ENTITY 's recording 's recording ?
140	281 580 647 636 554 671 69 380 189 674 36 763 618	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	281 580 647 636 554 671 69 380 189 674 36 763 618	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
14	50 276	 what is the recording of recording of TOPIC_ENTITY 's containedby ?
14	50 276	 what is the recording of TOPIC_ENTITY 's containedby 's recording ?
764	408 94	 what is the recording of recording of TOPIC_ENTITY 's appears_in_topic_gallery ?
764	408 94	 what is the recording of TOPIC_ENTITY 's appears_in_topic_gallery 's recording ?
352	374 782 256 500 331	 what is the gender of artist of TOPIC_ENTITY 's track ?
352	374 782 256 500 331	 what is the gender of TOPIC_ENTITY 's track 's artist ?
782	374 352 256 500 331	 what is the artist of releases of TOPIC_ENTITY 's track ?
782	374 352 256 500 331	 what is the artist of TOPIC_ENTITY 's track 's releases ?
500	374 782 352 256 331	 what is the releases of releases of TOPIC_ENTITY 's track ?
500	374 782 352 256 331	 what is the releases of TOPIC_ENTITY 's track 's releases ?
706	439 417	 what is the recordings of recordings of TOPIC_ENTITY 's recordings ?
706	439 417	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
141	567 255	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
141	567 255	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
257	324 366 100 795 180	 what is the album of album of TOPIC_ENTITY 's track_list ?
257	324 366 100 795 180	 what is the album of TOPIC_ENTITY 's track_list 's album ?
795	324 257 366 100 180	 what is the country of album of TOPIC_ENTITY 's track_list ?
795	324 257 366 100 180	 what is the country of TOPIC_ENTITY 's track_list 's album ?
366	324 257 100 795 180	 what is the recording of country of TOPIC_ENTITY 's track_list ?
366	324 257 100 795 180	 what is the recording of TOPIC_ENTITY 's track_list 's country ?
436	428 784	 what is the recording of recording of TOPIC_ENTITY 's subjects ?
436	428 784	 what is the recording of TOPIC_ENTITY 's subjects 's recording ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
763	647 110 36 155 40	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 110 36 155 40	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
40	647 110 36 763 155	 what is the releases of tracks of TOPIC_ENTITY 's tracks ?
40	647 110 36 763 155	 what is the releases of TOPIC_ENTITY 's tracks 's tracks ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
14	50 276	 what is the recording of recording of TOPIC_ENTITY 's containedby ?
14	50 276	 what is the recording of TOPIC_ENTITY 's containedby 's recording ?
309	238 301	 what is the recording of recording of TOPIC_ENTITY 's genre ?
309	238 301	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
773	117 324 413 284 130 542 666 154 248	 what is the tracks of tracks of TOPIC_ENTITY 's track_list ?
773	117 324 413 284 130 542 666 154 248	 what is the tracks of TOPIC_ENTITY 's track_list 's tracks ?
117	324 413 284 130 542 773 666 154 248	 what is the recordings of tracks of TOPIC_ENTITY 's track_list ?
117	324 413 284 130 542 773 666 154 248	 what is the recordings of TOPIC_ENTITY 's track_list 's tracks ?
117	324 413 284 130 542 773 666 154 248	 what is the recordings of tracks of TOPIC_ENTITY 's track_list ?
117	324 413 284 130 542 773 666 154 248	 what is the recordings of TOPIC_ENTITY 's track_list 's tracks ?
413	117 324 284 130 542 773 666 154 248	 what is the artist of tracks of TOPIC_ENTITY 's track_list ?
413	117 324 284 130 542 773 666 154 248	 what is the artist of TOPIC_ENTITY 's track_list 's tracks ?
130	117 324 413 284 542 773 666 154 248	 what is the tracks of recordings of TOPIC_ENTITY 's track_list ?
130	117 324 413 284 542 773 666 154 248	 what is the tracks of TOPIC_ENTITY 's track_list 's recordings ?
666	117 324 413 284 130 542 773 154 248	 what is the recordings of recordings of TOPIC_ENTITY 's track_list ?
666	117 324 413 284 130 542 773 154 248	 what is the recordings of TOPIC_ENTITY 's track_list 's recordings ?
666	117 324 413 284 130 542 773 154 248	 what is the recordings of recordings of TOPIC_ENTITY 's track_list ?
666	117 324 413 284 130 542 773 154 248	 what is the recordings of TOPIC_ENTITY 's track_list 's recordings ?
542	117 324 413 284 130 773 666 154 248	 what is the artist of recordings of TOPIC_ENTITY 's track_list ?
542	117 324 413 284 130 773 666 154 248	 what is the artist of TOPIC_ENTITY 's track_list 's recordings ?
332	799 454 223 486 368 775 691 344 520 230 209 476	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
332	799 454 223 486 368 775 691 344 520 230 209 476	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
454	799 223 486 368 775 691 344 520 230 332 209 476	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
454	799 223 486 368 775 691 344 520 230 332 209 476	 what is the book of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
476	799 454 223 486 368 775 691 344 520 230 332 209	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
476	799 454 223 486 368 775 691 344 520 230 332 209	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
486	799 454 223 368 775 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's place_of_death ?
486	799 454 223 368 775 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's book ?
209	799 454 223 486 368 775 691 344 520 230 332 476	 what is the book of book of TOPIC_ENTITY 's place_of_death ?
209	799 454 223 486 368 775 691 344 520 230 332 476	 what is the book of TOPIC_ENTITY 's place_of_death 's book ?
368	799 454 223 486 775 691 344 520 230 332 209 476	 what is the canonical_version of book of TOPIC_ENTITY 's place_of_death ?
368	799 454 223 486 775 691 344 520 230 332 209 476	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's book ?
775	799 454 223 486 368 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's place_of_death ?
775	799 454 223 486 368 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's canonical_version ?
520	799 454 223 486 368 775 691 344 230 332 209 476	 what is the book of canonical_version of TOPIC_ENTITY 's place_of_death ?
520	799 454 223 486 368 775 691 344 230 332 209 476	 what is the book of TOPIC_ENTITY 's place_of_death 's canonical_version ?
344	799 454 223 486 368 775 691 520 230 332 209 476	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's place_of_death ?
344	799 454 223 486 368 775 691 520 230 332 209 476	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's canonical_version ?
650	382 564	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's track ?
650	382 564	 what is the canonical_version of TOPIC_ENTITY 's track 's canonical_version ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
586	367 558 334 293	 what is the primary_release of primary_release of TOPIC_ENTITY 's country ?
586	367 558 334 293	 what is the primary_release of TOPIC_ENTITY 's country 's primary_release ?
558	367 586 334 293	 what is the artist of primary_release of TOPIC_ENTITY 's country ?
558	367 586 334 293	 what is the artist of TOPIC_ENTITY 's country 's primary_release ?
539	215 469 268 224	 what is the recording of recording of TOPIC_ENTITY 's colors ?
539	215 469 268 224	 what is the recording of TOPIC_ENTITY 's colors 's recording ?
215	539 469 268 224	 what is the notable_types of recording of TOPIC_ENTITY 's colors ?
215	539 469 268 224	 what is the notable_types of TOPIC_ENTITY 's colors 's recording ?
141	567 255	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
141	567 255	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
141	567 255	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
141	567 255	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
434	449 594	 what is the album of album of TOPIC_ENTITY 's album ?
434	449 594	 what is the album of TOPIC_ENTITY 's album 's album ?
364	451 91	 what is the recording of recording of TOPIC_ENTITY 's netflix_genres ?
364	451 91	 what is the recording of TOPIC_ENTITY 's netflix_genres 's recording ?
622	27 750	 what is the versions of versions of TOPIC_ENTITY 's versions ?
622	27 750	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
482	324 211	 what is the track_list of track_list of TOPIC_ENTITY 's track_list ?
482	324 211	 what is the track_list of TOPIC_ENTITY 's track_list 's track_list ?
319	627 293	 what is the recording of recording of TOPIC_ENTITY 's country ?
319	627 293	 what is the recording of TOPIC_ENTITY 's country 's recording ?
757	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
757	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
359	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 665 305	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
359	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 665 305	 what is the book of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
790	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
790	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
603	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's appears_in_topic_gallery ?
603	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery 's book ?
423	768 769 5 94 254 97 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of book of TOPIC_ENTITY 's appears_in_topic_gallery ?
423	768 769 5 94 254 97 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's appears_in_topic_gallery 's book ?
678	768 769 5 94 254 97 423 676 472 677 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of book of TOPIC_ENTITY 's appears_in_topic_gallery ?
678	768 769 5 94 254 97 423 676 472 677 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery 's book ?
97	768 769 5 94 254 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
97	768 769 5 94 254 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
122	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
122	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
692	768 769 5 94 254 97 423 676 472 677 678 741 65 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
692	768 769 5 94 254 97 423 676 472 677 678 741 65 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
444	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's book ?
444	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's book 's appears_in_topic_gallery ?
443	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's book ?
443	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's book 's appears_in_topic_gallery ?
695	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's book ?
695	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's book 's appears_in_topic_gallery ?
406	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 302 359 665 305	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's book ?
406	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's book 's book ?
665	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 305	 what is the book of book of TOPIC_ENTITY 's book ?
665	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 305	 what is the book of TOPIC_ENTITY 's book 's book ?
744	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of book of TOPIC_ENTITY 's book ?
744	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's book 's book ?
65	768 769 5 94 254 97 423 676 472 677 678 741 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's book ?
65	768 769 5 94 254 97 423 676 472 677 678 741 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's book 's canonical_version ?
553	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of canonical_version of TOPIC_ENTITY 's book ?
553	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's book 's canonical_version ?
441	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's book ?
441	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's book 's canonical_version ?
741	768 769 5 94 254 97 423 676 472 677 678 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
741	768 769 5 94 254 97 423 676 472 677 678 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version 's appears_in_topic_gallery ?
472	768 769 5 94 254 97 423 676 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
472	768 769 5 94 254 97 423 676 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's canonical_version 's appears_in_topic_gallery ?
179	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
179	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's appears_in_topic_gallery ?
624	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 713 406 302 359 665 305	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's canonical_version ?
624	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version 's book ?
5	768 769 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of book of TOPIC_ENTITY 's canonical_version ?
5	768 769 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's canonical_version 's book ?
254	768 769 5 94 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of book of TOPIC_ENTITY 's canonical_version ?
254	768 769 5 94 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's book ?
608	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's canonical_version ?
608	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665 305	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version 's canonical_version ?
183	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 571 354 757 624 713 406 302 359 665 305	 what is the book of canonical_version of TOPIC_ENTITY 's canonical_version ?
183	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 571 354 757 624 713 406 302 359 665 305	 what is the book of TOPIC_ENTITY 's canonical_version 's canonical_version ?
305	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's canonical_version ?
305	768 769 5 94 254 97 423 676 472 677 678 741 65 692 165 744 695 603 441 553 790 608 443 444 291 179 122 350 183 571 354 757 624 713 406 302 359 665	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
332	799 454 223 486 368 775 691 344 520 230 209 476	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
332	799 454 223 486 368 775 691 344 520 230 209 476	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
454	799 223 486 368 775 691 344 520 230 332 209 476	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
454	799 223 486 368 775 691 344 520 230 332 209 476	 what is the book of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
476	799 454 223 486 368 775 691 344 520 230 332 209	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
476	799 454 223 486 368 775 691 344 520 230 332 209	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
486	799 454 223 368 775 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's place_of_death ?
486	799 454 223 368 775 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's book ?
209	799 454 223 486 368 775 691 344 520 230 332 476	 what is the book of book of TOPIC_ENTITY 's place_of_death ?
209	799 454 223 486 368 775 691 344 520 230 332 476	 what is the book of TOPIC_ENTITY 's place_of_death 's book ?
368	799 454 223 486 775 691 344 520 230 332 209 476	 what is the canonical_version of book of TOPIC_ENTITY 's place_of_death ?
368	799 454 223 486 775 691 344 520 230 332 209 476	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's book ?
775	799 454 223 486 368 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's place_of_death ?
775	799 454 223 486 368 691 344 520 230 332 209 476	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death 's canonical_version ?
520	799 454 223 486 368 775 691 344 230 332 209 476	 what is the book of canonical_version of TOPIC_ENTITY 's place_of_death ?
520	799 454 223 486 368 775 691 344 230 332 209 476	 what is the book of TOPIC_ENTITY 's place_of_death 's canonical_version ?
344	799 454 223 486 368 775 691 520 230 332 209 476	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's place_of_death ?
344	799 454 223 486 368 775 691 520 230 332 209 476	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's canonical_version ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
54	331 170	 what is the recording of recording of TOPIC_ENTITY 's track ?
54	331 170	 what is the recording of TOPIC_ENTITY 's track 's recording ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
490	265 118	 what is the releases of releases of TOPIC_ENTITY 's releases ?
490	265 118	 what is the releases of TOPIC_ENTITY 's releases 's releases ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
