1238	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 1098 620 862 155 569 1935 73 1945 605 767 586 1758 970 422 1407 1714 439 123 225 362 1001 1172 1617 854 423 1049 550 672 925 808 1819 171 274 1882 906 27 418 1480 65 43 1521 665 1164 414 366 184 144 288 98 914 1496 1568 1737 1412 769 604 323 1385	what is the kid of mother of TOPIC_ENTITY 's mom ?
1238	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 1098 620 862 155 569 1935 73 1945 605 767 586 1758 970 422 1407 1714 439 123 225 362 1001 1172 1617 854 423 1049 550 672 925 808 1819 171 274 1882 906 27 418 1480 65 43 1521 665 1164 414 366 184 144 288 98 914 1496 1568 1737 1412 769 604 323 1385	what is the TOPIC_ENTITY 's mom 's mother 's kid ?
1819	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 862 1098 569 1945 1935 767 970 586 1407 123 1714 362 1617 1001 423 672 1049 808 274 906 418 27 65 665 43 414 144 366 98 1568 914 1412 323 769	TOPIC_ENTITY 's father 's other half 's dad ?
1819	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 862 1098 569 1945 1935 767 970 586 1407 123 1714 362 1617 1001 423 672 1049 808 274 906 418 27 65 665 43 414 144 366 98 1568 914 1412 323 769	what is the dad of TOPIC_ENTITY 's father 's other half ?
808	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 862 1098 569 1945 1935 767 970 586 1407 123 1714 362 1617 1001 423 672 1049 274 1819 906 418 27 65 665 43 414 144 366 98 1568 914 1412 323 769	what is the TOPIC_ENTITY 's dad 's husband 's place of birth ?
808	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 862 1098 569 1945 1935 767 970 586 1407 123 1714 362 1617 1001 423 672 1049 274 1819 906 418 27 65 665 43 414 144 366 98 1568 914 1412 323 769	the place of birth of TOPIC_ENTITY 's dad 's husband ?
274	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 862 1098 569 1945 1935 767 970 586 1407 123 1714 362 1617 1001 423 672 1049 808 1819 906 418 27 65 665 43 414 144 366 98 1568 914 1412 323 769	the nation of spouse of TOPIC_ENTITY 's mother ?
274	1485 1332 1390 1962 835 68 678 1180 3 817 1505 787 383 1289 1088 1661 862 1098 569 1945 1935 767 970 586 1407 123 1714 362 1617 1001 423 672 1049 808 1819 906 418 27 65 665 43 414 144 366 98 1568 914 1412 323 769	what is the TOPIC_ENTITY 's mother 's spouse 's nation ?
439	1485 678 1602 2	the daughter of father of TOPIC_ENTITY 's child ?
439	1485 678 1602 2	what is the daughter of TOPIC_ENTITY 's child 's father ?
287	1332 1390 243 1180 1831 1678 787 166 655 1319 13 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	what is the name of the gender of offspring of TOPIC_ENTITY 's mom ?
287	1332 1390 243 1180 1831 1678 787 166 655 1319 13 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	the gender of offspring of TOPIC_ENTITY 's mom ?
655	1332 1390 243 1180 1831 1678 787 166 1319 13 287 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	what is the name of the child of daughter of TOPIC_ENTITY 's parents ?
655	1332 1390 243 1180 1831 1678 787 166 1319 13 287 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	who is the child of daughter of TOPIC_ENTITY 's parents ?
13	1332 1390 243 1180 1831 1678 787 166 655 1319 287 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	what is the name of the nation of children of TOPIC_ENTITY 's parents ?
13	1332 1390 243 1180 1831 1678 787 166 655 1319 287 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	TOPIC_ENTITY 's parents 's children 's nation ?
1319	1332 1390 243 1180 1831 1678 787 166 655 13 287 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	who is the father of children of TOPIC_ENTITY 's mother ?
1319	1332 1390 243 1180 1831 1678 787 166 655 13 287 1172 1001 1617 854 1868 1301 1696 1420 1159 805 1532 335 1521 43 665 1164 438 428 78 1525	what is the name of the father of children of TOPIC_ENTITY 's mother ?
1480	1332 1505 27 1238 418 793	what is the name of the gender of mother of TOPIC_ENTITY 's dad ?
1480	1332 1505 27 1238 418 793	what is the name of the grandgender of TOPIC_ENTITY 's dad ?
418	1332 1505 27 1238 1480 793	who is the nation of dad of TOPIC_ENTITY 's dad ?
418	1332 1505 27 1238 1480 793	what is the name of the nation of dad of TOPIC_ENTITY 's dad ?
1238	1332 1505 27 418 1480 793	what is the TOPIC_ENTITY 's mother 's mother 's kid ?
1238	1332 1505 27 418 1480 793	what is the kid of TOPIC_ENTITY 's mother 's mother ?
793	1332 1505 27 1238 418 1480	what is the name of the spouse of parent of TOPIC_ENTITY 's parents ?
793	1332 1505 27 1238 418 1480	TOPIC_ENTITY 's parents 's parent 's spouse ?
1238	1332 1505 27 418 1480 793	what is the TOPIC_ENTITY 's parents 's mother 's heir ?
1238	1332 1505 27 418 1480 793	what is the heir of TOPIC_ENTITY 's parents 's mother ?
27	1332 1505 1238 418 1480 793	what is the TOPIC_ENTITY 's parent 's mom 's mother ?
27	1332 1505 1238 418 1480 793	what is the name of the mother of mom of TOPIC_ENTITY 's parent ?
225	1485 1708 1627 1390 678 1773 67 1088 439 82 606 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	TOPIC_ENTITY 's kid 's dad 's sex ?
225	1485 1708 1627 1390 678 1773 67 1088 439 82 606 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	what is the TOPIC_ENTITY 's kid 's dad 's sex ?
606	1485 1708 1627 1390 678 1773 67 1088 439 82 225 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	what is the wife of father of TOPIC_ENTITY 's kid ?
606	1485 1708 1627 1390 678 1773 67 1088 439 82 225 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	TOPIC_ENTITY 's kid 's father 's wife ?
82	1485 1708 1627 1390 678 1773 67 1088 439 606 225 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	who is the location of mom of TOPIC_ENTITY 's son ?
82	1485 1708 1627 1390 678 1773 67 1088 439 606 225 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	what is the TOPIC_ENTITY 's son 's mom 's location ?
439	1485 1708 1627 1390 678 1773 67 1088 82 606 225 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	who is the kid of mom of TOPIC_ENTITY 's daughter ?
439	1485 1708 1627 1390 678 1773 67 1088 82 606 225 463 1834 1422 1728 1700 1162 1102 1884 604 1810 802 1385	the kid of TOPIC_ENTITY 's daughter 's mom ?
936	1485 1805 1390 508 311 1678 765 498	what is the name of the cause of death of daughter of TOPIC_ENTITY 's son ?
936	1485 1805 1390 508 311 1678 765 498	who is the cause of death of daughter of TOPIC_ENTITY 's son ?
1480	1332 1118 1505 235 1259 1041 1238 1578 945 1495 115 689 608	what is the sex of TOPIC_ENTITY 's parents 's parents ?
1480	1332 1118 1505 235 1259 1041 1238 1578 945 1495 115 689 608	what is the TOPIC_ENTITY 's parents 's parents 's sex ?
1238	1332 1118 1505 235 1259 1041 1480 1578 945 1495 115 689 608	the heir of TOPIC_ENTITY 's mother 's dad ?
1238	1332 1118 1505 235 1259 1041 1480 1578 945 1495 115 689 608	who is the grandheir of TOPIC_ENTITY 's mother ?
202	1332 1627 817 1883 1053	TOPIC_ENTITY 's dad 's husband 's religion ?
202	1332 1627 817 1883 1053	what is the religion of husband of TOPIC_ENTITY 's dad ?
1882	1332 1708 1390 1323 817 235 178 41 446 1325 1289 1745 1024 945 46 1597 1376 1738 1737 1916	TOPIC_ENTITY 's mom 's spouse 's sex ?
1882	1332 1708 1390 1323 817 235 178 41 446 1325 1289 1745 1024 945 46 1597 1376 1738 1737 1916	the sex of spouse of TOPIC_ENTITY 's mom ?
1543	1485 508 835 1602 1545 936 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the name of the nation of heir of TOPIC_ENTITY 's child ?
1543	1485 508 835 1602 1545 936 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the name of the grandnation of TOPIC_ENTITY 's child ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the work of child of TOPIC_ENTITY 's children ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	the work of child of TOPIC_ENTITY 's children ?
1543	1485 508 835 1602 1545 936 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	the nationality of offspring of TOPIC_ENTITY 's heir ?
1543	1485 508 835 1602 1545 936 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the nationality of offspring of TOPIC_ENTITY 's heir ?
1545	1485 508 835 1602 1543 936 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the organization of children of TOPIC_ENTITY 's son ?
1545	1485 508 835 1602 1543 936 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	who is the organization of children of TOPIC_ENTITY 's son ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the profession of TOPIC_ENTITY 's offspring 's children ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	who is the profession of children of TOPIC_ENTITY 's offspring ?
936	1485 508 835 1602 1545 1543 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	who is the grandcause_of_death of TOPIC_ENTITY 's son ?
936	1485 508 835 1602 1545 1543 321 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the name of the grandcause_of_death of TOPIC_ENTITY 's son ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	who is the grandjob of TOPIC_ENTITY 's kid ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the job of TOPIC_ENTITY 's kid 's son ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	what is the TOPIC_ENTITY 's daughter 's kid 's work ?
321	1485 508 835 1602 1545 1543 936 109 685 1945 1085 483 1196 1054 732 76 1807 1927	who is the work of kid of TOPIC_ENTITY 's daughter ?
109	1485 508 835 1602 1545 1543 936 321 685 1945 1085 483 1196 1054 732 76 1807 1927	the darling of offspring of TOPIC_ENTITY 's kid ?
109	1485 508 835 1602 1545 1543 936 321 685 1945 1085 483 1196 1054 732 76 1807 1927	TOPIC_ENTITY 's kid 's offspring 's darling ?
1330	1485 1332 508 243 1319	the father of heir of TOPIC_ENTITY 's child ?
1330	1485 1332 508 243 1319	what is the TOPIC_ENTITY 's child 's heir 's father ?
1160	1485 1332 678 835 1505 3 1407 225 1127 569 605 1109 906 1480 423 925 1391	TOPIC_ENTITY 's father 's dad 's faith ?
1160	1485 1332 678 835 1505 3 1407 225 1127 569 605 1109 906 1480 423 925 1391	what is the TOPIC_ENTITY 's father 's dad 's faith ?
1480	1485 1332 678 835 1505 3 1407 225 1127 569 605 1109 906 1160 423 925 1391	who is the gender of mother of TOPIC_ENTITY 's mom ?
1480	1485 1332 678 835 1505 3 1407 225 1127 569 605 1109 906 1160 423 925 1391	what is the name of the gender of mother of TOPIC_ENTITY 's mom ?
906	1485 1332 678 835 1505 3 1407 225 1127 569 605 1109 1480 1160 423 925 1391	what is the place of birth of parent of TOPIC_ENTITY 's parents ?
906	1485 1332 678 835 1505 3 1407 225 1127 569 605 1109 1480 1160 423 925 1391	who is the grandplace_of_birth of TOPIC_ENTITY 's parents ?
439	1485 1962 678 508 1602 68 620 117 2 1758	what is the heir of parents of TOPIC_ENTITY 's kid ?
439	1485 1962 678 508 1602 68 620 117 2 1758	the heir of TOPIC_ENTITY 's kid 's parents ?
1160	1332 1505 1238 418	the type of religion of TOPIC_ENTITY 's father 's dad ?
1160	1332 1505 1238 418	the type of religion of dad of TOPIC_ENTITY 's father ?
418	1332 1505 1238 1160	what is the nationality of TOPIC_ENTITY 's parent 's dad ?
418	1332 1505 1238 1160	TOPIC_ENTITY 's parent 's dad 's nationality ?
1238	1332 1505 418 1160	what is the TOPIC_ENTITY 's mom 's father 's kid ?
1238	1332 1505 418 1160	the kid of father of TOPIC_ENTITY 's mom ?
1238	1332 1505 418 1160	the son of mom of TOPIC_ENTITY 's parents ?
1238	1332 1505 418 1160	what is the name of the grandson of TOPIC_ENTITY 's parents ?
1238	1332 1505 418 1160	what is the name of the grandchild of TOPIC_ENTITY 's mom ?
1238	1332 1505 418 1160	TOPIC_ENTITY 's mom 's mother 's child ?
610	1485 25 1332 508 1560 331 1078 1275 994 243 599 1323 117 1650 1330 1492 129 1514 780 839 952 1123 1826 1371 15 389 1863 552 708 1904 655 1319 621 1632 1601 1674 1181 229	the ethnicity of child of TOPIC_ENTITY 's parent ?
610	1485 25 1332 508 1560 331 1078 1275 994 243 599 1323 117 1650 1330 1492 129 1514 780 839 952 1123 1826 1371 15 389 1863 552 708 1904 655 1319 621 1632 1601 1674 1181 229	what is the TOPIC_ENTITY 's parent 's child 's ethnicity ?
1319	1485 25 1332 508 1560 331 1078 1275 994 243 599 1323 117 1650 1330 1492 129 1514 780 839 952 1123 1826 1371 15 389 1863 552 708 1904 655 610 621 1632 1601 1674 1181 229	who is the parent of son of TOPIC_ENTITY 's father ?
1319	1485 25 1332 508 1560 331 1078 1275 994 243 599 1323 117 1650 1330 1492 129 1514 780 839 952 1123 1826 1371 15 389 1863 552 708 1904 655 610 621 1632 1601 1674 1181 229	what is the parent of TOPIC_ENTITY 's father 's son ?
655	1485 25 1332 508 1560 331 1078 1275 994 243 599 1323 117 1650 1330 1492 129 1514 780 839 952 1123 1826 1371 15 389 1863 552 708 1904 610 1319 621 1632 1601 1674 1181 229	what is the TOPIC_ENTITY 's parent 's daughter 's daughter ?
655	1485 25 1332 508 1560 331 1078 1275 994 243 599 1323 117 1650 1330 1492 129 1514 780 839 952 1123 1826 1371 15 389 1863 552 708 1904 610 1319 621 1632 1601 1674 1181 229	the daughter of daughter of TOPIC_ENTITY 's parent ?
1007	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1758 250 1270 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	what is the TOPIC_ENTITY 's heir 's spouse 's cause of death ?
1007	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1758 250 1270 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	what is the cause of death of spouse of TOPIC_ENTITY 's heir ?
250	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1758 1007 1270 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	the other half of couple of TOPIC_ENTITY 's son ?
250	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1758 1007 1270 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	TOPIC_ENTITY 's son 's couple 's other half ?
1270	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1758 1007 250 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	the educational institution of TOPIC_ENTITY 's son 's wife ?
1270	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1758 1007 250 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	what is the TOPIC_ENTITY 's son 's wife 's educational institution ?
1758	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1007 250 1270 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	the child of TOPIC_ENTITY 's child 's spouse ?
1758	1485 325 1390 835 68 733 771 383 1289 73 1085 1196 685 1007 250 1270 1636 1599 471 856 158 1858 1886 1749 184 1923 473 1035 1496 1461 1546 1901	TOPIC_ENTITY 's child 's spouse 's child ?
287	1332 243 1319	what is the TOPIC_ENTITY 's mom 's daughter 's sex ?
287	1332 243 1319	who is the sex of daughter of TOPIC_ENTITY 's mom ?
1319	1332 243 287	what is the TOPIC_ENTITY 's parents 's daughter 's dad ?
1319	1332 243 287	who is the dad of daughter of TOPIC_ENTITY 's parents ?
287	1805 1332 311 1902 940 243 3 1323 1046 1458 834 925 1024	the sex of TOPIC_ENTITY 's mom 's heir ?
287	1805 1332 311 1902 940 243 3 1323 1046 1458 834 925 1024	what is the sex of heir of TOPIC_ENTITY 's mom ?
225	1485 1332 1390 678 331 1505 1323 1088 1325 439 1714 780 952 442 1238 27 1480 1674 229 1024 604 769 1385 1433 1915 1738	what is the sex of TOPIC_ENTITY 's children 's mother ?
225	1485 1332 1390 678 331 1505 1323 1088 1325 439 1714 780 952 442 1238 27 1480 1674 229 1024 604 769 1385 1433 1915 1738	what is the TOPIC_ENTITY 's children 's mother 's sex ?
439	1485 1332 1390 678 331 1505 1323 1088 1325 1714 225 780 952 442 1238 27 1480 1674 229 1024 604 769 1385 1433 1915 1738	who is the child of parents of TOPIC_ENTITY 's son ?
439	1485 1332 1390 678 331 1505 1323 1088 1325 1714 225 780 952 442 1238 27 1480 1674 229 1024 604 769 1385 1433 1915 1738	what is the name of the child of parents of TOPIC_ENTITY 's son ?
1714	1485 1332 1390 678 331 1505 1323 1088 1325 439 225 780 952 442 1238 27 1480 1674 229 1024 604 769 1385 1433 1915 1738	who is the parent of parent of TOPIC_ENTITY 's children ?
1714	1485 1332 1390 678 331 1505 1323 1088 1325 439 225 780 952 442 1238 27 1480 1674 229 1024 604 769 1385 1433 1915 1738	the parent of TOPIC_ENTITY 's children 's parent ?
1238	1485 1332 1390 1118 1962 678 1180 1505 787 1088 1246 1259 620 1486 155 439 606 225 1172 1217 854 793 1480 1521 564 1164 604 802 1385 741 506 1312 1495 659 115	the daughter of dad of TOPIC_ENTITY 's mom ?
1238	1485 1332 1390 1118 1962 678 1180 1505 787 1088 1246 1259 620 1486 155 439 606 225 1172 1217 854 793 1480 1521 564 1164 604 802 1385 741 506 1312 1495 659 115	the daughter of TOPIC_ENTITY 's mom 's dad ?
1480	1485 1332 1390 1118 1962 678 1180 1505 787 1088 1246 1259 620 1486 155 439 606 225 1172 1217 854 1238 793 1521 564 1164 604 802 1385 741 506 1312 1495 659 115	who is the grandgender of TOPIC_ENTITY 's mother ?
1480	1485 1332 1390 1118 1962 678 1180 1505 787 1088 1246 1259 620 1486 155 439 606 225 1172 1217 854 1238 793 1521 564 1164 604 802 1385 741 506 1312 1495 659 115	the gender of parents of TOPIC_ENTITY 's mother ?
793	1485 1332 1390 1118 1962 678 1180 1505 787 1088 1246 1259 620 1486 155 439 606 225 1172 1217 854 1238 1480 1521 564 1164 604 802 1385 741 506 1312 1495 659 115	the couple of dad of TOPIC_ENTITY 's dad ?
793	1485 1332 1390 1118 1962 678 1180 1505 787 1088 1246 1259 620 1486 155 439 606 225 1172 1217 854 1238 1480 1521 564 1164 604 802 1385 741 506 1312 1495 659 115	what is the name of the grandcouple of TOPIC_ENTITY 's dad ?
990	1211 1627 1419 67 639	TOPIC_ENTITY 's husband 's parent 's cause of death ?
990	1211 1627 1419 67 639	what is the cause of death of parent of TOPIC_ENTITY 's husband ?
610	25 1332 611 1078 1180 243 260 1281 1826 1371 1865 1001 1319	TOPIC_ENTITY 's dad 's children 's ethnicity ?
610	25 1332 611 1078 1180 243 260 1281 1826 1371 1865 1001 1319	the ethnicity of TOPIC_ENTITY 's dad 's children ?
610	25 1332 611 1078 1180 243 260 1281 1826 1371 1865 1001 1319	the race of TOPIC_ENTITY 's father 's heir ?
610	25 1332 611 1078 1180 243 260 1281 1826 1371 1865 1001 1319	what is the race of TOPIC_ENTITY 's father 's heir ?
1319	25 1332 611 1078 1180 243 260 1281 1826 1371 1865 1001 610	what is the mom of TOPIC_ENTITY 's father 's daughter ?
1319	25 1332 611 1078 1180 243 260 1281 1826 1371 1865 1001 610	what is the mom of daughter of TOPIC_ENTITY 's father ?
1112	1485 1118 508 892 1095 1906 117 1589 668 1235 743 947 1508 1823 1445 1146 239	the gender of TOPIC_ENTITY 's child 's children ?
1112	1485 1118 508 892 1095 1906 117 1589 668 1235 743 947 1508 1823 1445 1146 239	what is the name of the gender of children of TOPIC_ENTITY 's child ?
117	1485 1118 508 892 1095 1906 1589 1112 668 1235 743 947 1508 1823 1445 1146 239	what is the TOPIC_ENTITY 's son 's kid 's son ?
117	1485 1118 508 892 1095 1906 1589 1112 668 1235 743 947 1508 1823 1445 1146 239	who is the son of kid of TOPIC_ENTITY 's son ?
1589	1485 1118 508 892 1095 1906 117 1112 668 1235 743 947 1508 1823 1445 1146 239	the address of TOPIC_ENTITY 's children 's offspring ?
1589	1485 1118 508 892 1095 1906 117 1112 668 1235 743 947 1508 1823 1445 1146 239	who is the grandaddress of TOPIC_ENTITY 's children ?
1072	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 730 619 203	TOPIC_ENTITY 's wife 's husband 's nation ?
1072	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 730 619 203	the nation of husband of TOPIC_ENTITY 's wife ?
730	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 1072 619 203	what is the TOPIC_ENTITY 's darling 's wife 's place of birth ?
730	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 1072 619 203	what is the place of birth of TOPIC_ENTITY 's darling 's wife ?
203	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 730 1072 619	what is the location of couple of TOPIC_ENTITY 's husband ?
203	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 730 1072 619	the location of TOPIC_ENTITY 's husband 's couple ?
619	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 730 1072 203	what is the TOPIC_ENTITY 's spouse 's couple 's place of death ?
619	1627 58 240 1883 528 1394 1721 1305 369 16 262 687 730 1072 203	what is the name of the place of death of couple of TOPIC_ENTITY 's spouse ?
1319	1332 243 3 1049	TOPIC_ENTITY 's mother 's child 's father ?
1319	1332 243 3 1049	what is the TOPIC_ENTITY 's mother 's child 's father ?
1238	1332 1805 243 1505 1323 3 311 587 940 1902 655 1674 550 364 1796 112 337	what is the name of the daughter of father of TOPIC_ENTITY 's mother ?
1238	1332 1805 243 1505 1323 3 311 587 940 1902 655 1674 550 364 1796 112 337	TOPIC_ENTITY 's mother 's father 's daughter ?
1319	1332 1805 243 1505 1323 3 311 587 940 1902 13 27 418 229 930 1049 672 1949 1944 251 1106 17 956 1060 807	the dad of son of TOPIC_ENTITY 's parents ?
1319	1332 1805 243 1505 1323 3 311 587 940 1902 13 27 418 229 930 1049 672 1949 1944 251 1106 17 956 1060 807	what is the name of the dad of son of TOPIC_ENTITY 's parents ?
13	1332 1805 243 1505 1323 3 311 587 940 1902 1319 27 418 229 930 1049 672 1949 1944 251 1106 17 956 1060 807	the nation of daughter of TOPIC_ENTITY 's father ?
13	1332 1805 243 1505 1323 3 311 587 940 1902 1319 27 418 229 930 1049 672 1949 1944 251 1106 17 956 1060 807	what is the nation of daughter of TOPIC_ENTITY 's father ?
1319	1332 1805 243 1505 1323 3 311 587 940 1902 13 27 418 229 930 1049 672 1949 1944 251 1106 17 956 1060 807	the parent of son of TOPIC_ENTITY 's dad ?
1319	1332 1805 243 1505 1323 3 311 587 940 1902 13 27 418 229 930 1049 672 1949 1944 251 1106 17 956 1060 807	what is the TOPIC_ENTITY 's dad 's son 's parent ?
1882	1332 817 235 945	what is the TOPIC_ENTITY 's parent 's husband 's gender ?
1882	1332 817 235 945	what is the gender of TOPIC_ENTITY 's parent 's husband ?
287	1332 1390 243 1505 3 817 1678 1088 383 1289 1319 27 1480 1049 925 1819 1882 805 335 769 1385 366 288 914 1737	the gender of kid of TOPIC_ENTITY 's mother ?
287	1332 1390 243 1505 3 817 1678 1088 383 1289 1319 27 1480 1049 925 1819 1882 805 335 769 1385 366 288 914 1737	what is the TOPIC_ENTITY 's mother 's kid 's gender ?
1319	1332 1390 243 1505 3 817 1678 1088 383 1289 287 27 1480 1049 925 1819 1882 805 335 769 1385 366 288 914 1737	TOPIC_ENTITY 's dad 's son 's dad ?
1319	1332 1390 243 1505 3 817 1678 1088 383 1289 287 27 1480 1049 925 1819 1882 805 335 769 1385 366 288 914 1737	what is the name of the dad of son of TOPIC_ENTITY 's dad ?
1112	1485 508 1602 1330 1574 254	what is the name of the grandsex of TOPIC_ENTITY 's daughter ?
1112	1485 508 1602 1330 1574 254	what is the sex of TOPIC_ENTITY 's daughter 's heir ?
1330	1485 508 1602 1112 1574 254	the father of TOPIC_ENTITY 's daughter 's offspring ?
1330	1485 508 1602 1112 1574 254	what is the father of TOPIC_ENTITY 's daughter 's offspring ?
422	1485 1805 1390 508 210 68 311 623 703 1678 1245 1289 109 1112 90 1352 250 1464 1046 798 10 693 822 1744 335 973 607 1546 1737	what is the sex of husband of TOPIC_ENTITY 's daughter ?
422	1485 1805 1390 508 210 68 311 623 703 1678 1245 1289 109 1112 90 1352 250 1464 1046 798 10 693 822 1744 335 973 607 1546 1737	TOPIC_ENTITY 's daughter 's husband 's sex ?
250	1485 1805 1390 508 210 68 311 623 703 1678 1245 1289 109 1112 90 1352 422 1464 1046 798 10 693 822 1744 335 973 607 1546 1737	what is the couple of TOPIC_ENTITY 's offspring 's darling ?
250	1485 1805 1390 508 210 68 311 623 703 1678 1245 1289 109 1112 90 1352 422 1464 1046 798 10 693 822 1744 335 973 607 1546 1737	what is the TOPIC_ENTITY 's offspring 's darling 's couple ?
1112	1485 1805 1390 508 210 68 311 623 703 1678 1245 1289 1352 422 1046 10 822 335 607 1737	what is the name of the grandsex of TOPIC_ENTITY 's daughter ?
1112	1485 1805 1390 508 210 68 311 623 703 1678 1245 1289 1352 422 1046 10 822 335 607 1737	who is the grandsex of TOPIC_ENTITY 's daughter ?
1480	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 27 972	what is the sex of parents of TOPIC_ENTITY 's parent ?
1480	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 27 972	who is the sex of parents of TOPIC_ENTITY 's parent ?
972	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 27 1480	who is the place of death of parents of TOPIC_ENTITY 's mom ?
972	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 27 1480	what is the name of the place of death of parents of TOPIC_ENTITY 's mom ?
1238	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 27 972 1480	what is the TOPIC_ENTITY 's father 's parent 's child ?
1238	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 27 972 1480	the child of parent of TOPIC_ENTITY 's father ?
27	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 972 1480	who is the grandparent of TOPIC_ENTITY 's mom ?
27	1332 1241 3 556 1505 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 972 1480	what is the name of the parent of parents of TOPIC_ENTITY 's mom ?
1319	1332 243 235 783	TOPIC_ENTITY 's father 's kid 's parents ?
1319	1332 243 235 783	what is the parents of TOPIC_ENTITY 's father 's kid ?
1596	1332 243 1505 3 817 351 287 1480 1862 925 706 1882	what is the cause of death of TOPIC_ENTITY 's parent 's dad ?
1596	1332 243 1505 3 817 351 287 1480 1862 925 706 1882	who is the cause of death of dad of TOPIC_ENTITY 's parent ?
