1407	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 606 1579 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	what is the TOPIC_ENTITY 's offspring 's parents 's place of birth ?
1884	1627 67 58 1286 943 528 1233 1488	the gender of TOPIC_ENTITY 's other half 's parent ?
606	1485 1627 508 678 1500 67 117 109 1112 439 225 79 220 1688 1700 1102 1884	the couple of TOPIC_ENTITY 's children 's father ?
1304	325 1627 1390 771 868 1883 412 1289 1745 111 1886 1640 1131 1396 124 908 1415 510 33 497 1406 1546 1737 1765 119 1916	TOPIC_ENTITY 's couple 's wife 's gender ?
250	1485 1805 68 703 586 1758 970 161 422 169 909 139 1212 822 693	what is the TOPIC_ENTITY 's son 's darling 's darling ?
1319	1332 1390 243 440 1678 352 287 688 1959 805 335 944 356	what is the mom of TOPIC_ENTITY 's mother 's offspring ?
274	1332 1805 243 1505 817 311 587 703 655 13 287 1238 418 1480 171 1882 364 1944 1046 1796 1106 1151 909 139 822	what is the name of the nation of darling of TOPIC_ENTITY 's dad ?
1161	1332 1627 243 1505 235 1500 67 412 1176 77 1160 455 468 731 1775 744 943 510 1881	what is the name of the profession of mother of TOPIC_ENTITY 's dad ?
1304	1805 1627 1390 1825 1902 63 490 703 1386 58 412 565 1883 787 383 1745 574 1289 1005 1157 1530 807 1626 1458 89 330 1930 1754 441 1413 139 693 822 1188 1111 1417 1394 566 1233 525 33 497 1213 421 1447 1072 1415 665 564 1164 144 473 288 1171 119 1916 370 1251 1015 1568 1546 1737	TOPIC_ENTITY 's wife 's darling 's gender ?
1160	1332 1390 1505 1088 1480 1385 1481	TOPIC_ENTITY 's parents 's mom 's religion ?
225	1485 1627 1390 508 678 1602 1500 67 412 1678 1088 1745 117 109 1112 439 606 2 1927 254 79 220 1688 1700 1102 1884 695 33 497 1159 1744 335 604 802 1385 411 119 1916	what is the sex of parents of TOPIC_ENTITY 's son ?
422	1485 678 68 1602 1655 225 1007 76 254	what is the gender of TOPIC_ENTITY 's daughter 's spouse ?
439	1709 1485 1390 424 678 1088 496 1506 1794 1407 225 1412 604 1385	the children of TOPIC_ENTITY 's heir 's parents ?
1407	1485 678	what is the place of birth of TOPIC_ENTITY 's children 's mother ?
1415	1627 1390 240 1883 412 1325 1289 1745 495 948 1304 33 497 549 1738 1546 1737 119 1916	what is the TOPIC_ENTITY 's wife 's wife 's darling ?
655	1332 1485 1390 150 1708 243 508 1678 1922 707 1319 287 351 218 1330 117 1112 936 1589 805 1159 335 498 1387 1267 1280 1787 891 52 1822 1239 1782 320 830	the daughter of TOPIC_ENTITY 's parent 's heir ?
287	1709 1332 1805 1390 1253 1857 243 3 311 1902 1678 383 157 478 1575 679 218 1571 925 34 1046 1144 1458 1387 335 400 288	what is the TOPIC_ENTITY 's parent 's offspring 's sex ?
1819	1709 1332 1253 517 353 243 817 235 1358 1185 478 426 1216 766 1255 1067 1083 1319 631 287 372 1882 783 1533 945	TOPIC_ENTITY 's mom 's darling 's dad ?
1286	1627 67 58 1884 943 528 1233 1488	the place of birth of mom of TOPIC_ENTITY 's couple ?
422	1485 1962 508 835 331 68 1098 1000 155 1330 1589 1112 1935 1459 605 952 899 442 586 114	what is the TOPIC_ENTITY 's children 's darling 's sex ?
1714	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 439 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	who is the mom of mother of TOPIC_ENTITY 's child ?
1127	1485 678 225	the religious belief of TOPIC_ENTITY 's kid 's father ?
1407	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 439 1655 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	TOPIC_ENTITY 's daughter 's father 's place of birth ?
220	1485 1805 1627 1390 508 678 311 587 1500 67 1678 1088 117 1543 109 1112 439 123 606 225 364 1944 1464 1046 1796 1106 669 1151 79 1534 1688 1700 545 1102 1884 1159 1532 1744 335 604 323 802 1385	who is the couple of heir of TOPIC_ENTITY 's darling ?
1319	1332 243 1323 287 229 1024	what is the parent of daughter of TOPIC_ENTITY 's mother ?
1330	1485 1805 1627 508 835 311 1902 1500 58 1543 1935 1945 1949 1944 1060 807 1687 1534 1252 1394	what is the name of the mother of son of TOPIC_ENTITY 's heir ?
1319	1332 243 1831 817 235 1301 1819 783	what is the dad of TOPIC_ENTITY 's mom 's child ?
1655	1485 678 331 1602 439 123 780 230 1138 2 76 732	the cause of death of TOPIC_ENTITY 's heir 's dad ?
351	1805 1332 1825 940 703 311 1180 1323 817 243 453 259 559 765 339 1322 706	who is the cause of death of child of TOPIC_ENTITY 's mother ?
770	1332 1627 1390 243 817 235 1500 1883 412 1678 1289 1745 1319 631 287 1819 372 1882 783 1533 945 1687 220 1688 1415 1304 1563 33 497 805 1744 335 914 1546 1737 1517 119 1916	what is the name of the dad of wife of TOPIC_ENTITY 's other half ?
906	1332 1390 1505 235 1088 1745 418 793 7 1121 1533 1412 323 802 514 1171 119	what is the TOPIC_ENTITY 's father 's father 's place of birth ?
