1398	1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 1605 46 227 578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809 793 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1082 1459	 what is the track of TOPIC_ENTITY 's song 's release ?
1321	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 791 382	 what is the appears_in_topic_gallery of release of TOPIC_ENTITY 's appears_in_topic_gallery ?
1167	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 233 327 889 1604 583 259 1211	 what is the recording of TOPIC_ENTITY 's tracks 's recording ?
255	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the artist of tracks of TOPIC_ENTITY 's recording ?
1167	1144 457 817 1351 591 1520 1588	 what is the recording of recording of TOPIC_ENTITY 's tracks ?
1532	noNegativeAnswer	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth 's appears_in_topic_gallery ?
1377	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 2 242 761 1158 619 1321 791 382	 what is the artist of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
580	1335 129 962 658 964 1572 272 1343 34 1518 157 1599 296 533 1189 751 444 820 1535 128 516 1006 995 81 560 775 954 604 701 368 1003 1164 1270 151 494	 what is the release of recording of TOPIC_ENTITY 's track ?
1520	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the recording of TOPIC_ENTITY 's tracks 's tracks ?
847	1351 629 179 1186 1430 1356 324	 what is the versions of recording of TOPIC_ENTITY 's versions ?
1003	1270	 what is the releases of TOPIC_ENTITY 's track 's release ?
429	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 189 301 134 284 1377 2 242 761 1158 619 1321 791 382	 what is the artist of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
193	194 16 691 877 192 1497 918 220 674 45 1351 1148 1091 647 373 1084 135 75 269 731 208 1384 1168 103 721 1326 1047 328 1499 361 716 441 188 76 396 451 1491 248 362 1310 852 845 1140 837 205 1373 1085 437 1094 1033 466 1064 568 1401 65 742 1293 941 1536 1153 681 1232 137	 what is the release of releases of TOPIC_ENTITY 's artist ?
591	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1209	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500	 what is the notable_types of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
26	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 1098 175 1425 828 942	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version 's appears_in_topic_gallery ?
1235	395 642 713 177 1213 960 1076	 what is the split_to of TOPIC_ENTITY 's split_to 's split_to ?
1158	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 619 1321 791 382	 what is the notable_types of release of TOPIC_ENTITY 's appears_in_topic_gallery ?
498	1484 456 1481 378 297 1349 1176	 what is the track_list of track_list of TOPIC_ENTITY 's track_list ?
386	1430 847 116 1356 324 1228 1457 1136 416 627 887 452 1196 573 913 643 427 1348 1351 629 1291 179 1186 375 531 1177	 what is the notable_types of versions of TOPIC_ENTITY 's recording ?
591	1325 575 1463 1348 74 1032 1143	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
36	927 1239 893	 what is the primary_release of TOPIC_ENTITY 's nationality 's primary_release ?
226	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the release of TOPIC_ENTITY 's recording 's tracks ?
324	noNegativeAnswer	 what is the versions of versions of TOPIC_ENTITY 's versions ?
